0.0035299999999999997,0.0339,27.5885067,33.53242493,27.1740036,27.2489357,32.39527512,28.0423851,26.51620674,31.37743568,27.17508507,28.39059448,31.83981895,28.87339783,29.53108025,31.92652893,28.41735268,28.17401314,31.25235367,30.05804062,29.23247719,30.6263237,30.80660057,28.82958984,30.51866531,32.27066803,29.64154625,29.30430222,30.16214943,28.83967018,28.64853859,29.50346184,30.88446045,28.86331177,30.39279175,31.53923798,27.75284958,29.73534203,32.75848389,27.43481445,30.59655952,30.67078781,26.51446533,29.60610962,30.62787247,25.93703651,28.52087402,30.02748299,26.05714607,30.68180084,29.20703316,24.86222076,30.66705513,28.9614048,24.44702339,32.12166214,27.9451313,25.21652412,29.90516472,27.56149864,24.47266769,29.01022911,27.26369667,26.34708405,30.13204765,26.02890015,26.72122765,29.48228073,25.369627,27.94347382,30.1201458,26.22564888,26.97557831,27.99392891,25.31224251,26.70908546,27.22375298,27.40951157,27.45956993,27.58463478,27.79478645,27.59988594,26.20377541,29.20036125,28.2096386,26.21629524,27.7933445,26.2752037,25.44944382,27.28071785,26.1496315,24.33982658,28.36795807,25.25056839,26.08137512,28.37343025,23.97217941,25.39566612,29.63977051,23.25165939,25.84313393,27.13376999,23.09846115,25.53868675,26.81092834,22.23182869,24.7408638,26.3372345,23.36437988,26.58052444,25.03201294,22.77090263,26.74510002,24.57980156,23.23077202,28.13582802,24.07580185,23.14925194,25.62144089,23.42403984,22.27549553,25.05244255,23.9277935,24.45005417,25.35479736,23.10406494,24.97299576,24.28055,23.0540905,26.49489594,24.36491203,23.55394363,24.53535843,22.89982986,22.70855141,24.25516891,22.0460701,24.84967041,24.3446331,22.61678123,25.298563,23.70171738,21.39213562,26.82127762,23.77365875,21.42780495,24.8048954,22.2735424,21.24245262,24.53993607,21.80088425,20.14241028,24.63385582,21.49960518,22.32243538,24.05745697,20.16846275,22.35752296,24.76276016,19.43937874,23.49241638,22.5477829,19.9770298,22.30060196,22.15790176,18.81776237,22.22718811,21.7973156,21.08165932,22.33917427,20.37527657,21.03386307,22.65304756,19.95336914,22.48688126,22.86359406,19.47213364,20.39177513,21.61061668,18.38985062,19.97519493,22.01375008,19.79099274,20.38332748,20.31494713,19.36933327,19.57771873,19.18862534,18.20134926,20.30711174,18.54457474,20.63107872,19.46593475,18.3325901,21.49141312,20.35018539,18.13759422,20.75201225,18.32697487,17.813694
-0.00545,0.00245,27.99292374,33.75389862,27.10249519,27.98152924,32.56651306,27.97363663,26.82291985,31.61268425,27.66993523,29.31886864,31.83735657,27.94281387,30.01084518,31.90229607,26.92908096,29.53156662,31.06860924,29.00971985,30.59859467,30.08811569,29.17552376,30.78055763,30.03488731,30.68603897,30.2474308,28.6983223,28.66478539,29.06701469,28.34250641,28.67541504,31.27958679,27.89972687,28.39367104,31.15681076,26.68107605,27.62788963,32.50156021,25.97952843,27.4340229,30.13558006,25.68306351,28.15585899,29.31284142,25.12309837,27.42994881,30.27237129,25.36122322,29.44096756,29.40956497,24.48748589,30.18792725,30.02606201,24.20431519,31.55842018,27.92276001,24.83782578,30.22631836,27.09751892,23.93491364,30.18865204,27.6197052,26.13723755,30.15290642,26.27386284,26.66484642,30.14124107,26.44950485,28.04432297,30.77841759,25.69561768,26.68839836,28.74017906,24.50794601,26.43124962,28.53841019,26.58433914,26.90686607,27.76138115,26.20491982,26.90654564,26.37021637,27.36425018,27.42042732,25.51752472,25.76238441,25.53141212,25.91178322,24.77637482,25.32091141,25.19653893,26.44430923,24.47306824,26.36154938,25.92356682,23.12761688,26.16157913,27.08618546,22.22703934,26.55992699,24.5712719,22.77237129,26.75697899,23.97272301,21.84200859,26.24165344,24.13069916,23.52821922,27.77146721,22.76276779,23.337883,28.19965553,22.56231308,23.79647827,29.63471794,21.75745392,23.97136497,27.25047302,20.75376701,23.32071304,26.96037483,21.95261002,25.27199173,26.98216629,21.32715416,25.9891777,25.89881897,21.79254723,27.43174553,26.10106659,21.34244347,25.44230843,24.47473907,20.37290955,25.80213356,23.81388855,22.38163376,24.69284248,24.07978439,22.49456787,24.01053238,22.81262207,22.36668396,25.0207901,21.67515564,23.80623627,23.27388573,22.65301704,24.88318062,23.86230278,22.50349998,23.75449181,21.95161057,22.80702591,24.8465023,21.0150795,22.62751389,24.43251228,19.58540154,22.94927788,25.63552666,21.210886,21.33368301,25.12750816,21.46690941,20.24443054,26.95689201,21.07956505,21.45918274,27.88902092,21.27315521,20.35670471,29.29139137,21.30969048,20.95713615,27.68247032,20.18300056,19.32060432,27.43296814,19.02058411,19.61966133,27.89736366,20.52906227,18.0408535,27.82431412,19.51265335,17.01656342,26.37140465,19.22202682,16.62656784,28.66100121,19.93207741,15.81980419,29.17265511,19.14403915,15.00733471,28.78079605,21.15791893,15.59183407
0.00927,-0.0011300000000000001,31.68107986,32.9093895,34.24169159,31.49253464,31.68551445,33.44924164,31.3083744,30.57919121,34.47697067,30.3486805,31.80394554,32.44680786,29.30815887,32.32913208,32.83008194,30.45100594,31.16400146,31.28070641,29.53344727,31.17769241,30.16549683,29.83115768,32.3935318,29.29935646,29.57696533,29.93865776,29.26665878,28.61816597,29.73425484,28.55411339,30.63928223,29.13454247,29.42470551,30.97273064,28.00184631,28.58857155,32.40525818,27.50764275,28.74674988,30.0139122,26.83904266,28.8077755,29.85779572,26.02209091,27.89930534,29.2898407,26.78775978,29.92871094,28.25350571,25.83107948,30.26999474,28.0640564,25.65565109,31.77207184,26.96342659,26.13988304,29.53153038,26.43765259,25.24037933,28.87749863,26.49448967,27.38443184,29.5955658,25.46663284,27.8882618,28.71888542,25.09285736,29.30485725,29.14835358,25.88202858,27.78344154,27.24859047,25.08971214,27.29275322,26.45590019,27.11351776,27.98205757,26.78020668,27.50250626,27.67931175,25.41681862,28.92049217,28.21259499,25.25210381,27.43606758,26.20355415,25.04035187,26.95786667,25.87501144,23.96035957,27.84467697,25.29590034,25.92471886,27.65211296,23.86421013,25.79513741,28.47327614,23.08288383,26.82071877,26.19343376,23.42351341,25.76294136,25.8551178,22.48564148,25.05517578,25.30935287,24.12209702,26.48438644,23.88636017,23.85458374,26.57398415,23.23833656,24.61076546,27.72977638,23.14555168,24.04636002,25.25966644,22.22096825,23.3159523,24.89504051,23.5599575,25.10917091,24.57119179,23.00329399,25.43881226,23.27043724,23.07896233,26.9515667,23.04229736,23.61592293,24.62744522,22.15340042,23.18527412,24.82100296,21.01908302,24.5555439,23.74008179,22.4936924,25.27774239,22.915205,21.54521561,26.78369522,22.87633133,21.74792099,24.80476379,21.46608543,21.52176476,24.64373398,20.97099495,20.40913391,24.50658417,20.85634232,22.66993713,23.89832878,19.54076958,22.60215187,23.92899895,18.9811039,24.01874161,22.57194328,19.37859344,21.87979317,21.86661148,20.38286781,21.78576088,22.28513908,18.20358849,21.32005882,21.06460381,18.04727745,20.56080627,21.22518539,16.84653282,19.62988091,19.83716011,17.9559288,21.46171951,19.92425728,17.74681282,22.67038918,18.67718315,18.30059052,20.88538742,17.46120644,18.3711338,21.66604424,16.45298386,19.33476067,21.05431747,16.83261681,17.0451107,22.09118271,16.40167046,16.22117996,21.24689484,16.89712524,16.69777298,23.28625488
0.00114,0.0254,28.80361938,34.09770584,28.15574646,28.09511185,32.99370575,28.81913757,27.26497269,32.30498123,27.73243141,29.01593781,32.03775406,29.5602417,30.22916985,32.00509262,29.35406303,28.52667618,31.37115288,30.60731506,29.25153732,30.41349411,31.4211731,28.47432899,29.88457298,32.62229538,29.59665871,29.27413177,30.47114754,28.76945305,28.82132912,29.68929291,30.80706406,28.70372581,30.5663414,31.34715271,27.76080132,29.61692429,32.83172607,27.5149498,29.86309814,30.53777885,26.47366142,29.52322388,30.18096733,26.07219505,28.41795921,30.04107666,25.83830833,30.58948517,29.12361908,24.7074604,30.61106682,28.81262779,24.44958305,32.07786179,27.85959053,25.07915688,29.83894157,27.35193062,24.31283188,29.03487587,27.3977623,26.3236866,29.9575119,26.15918541,26.74044991,29.32510567,25.64602661,27.93246651,30.13988304,26.35207367,27.14247704,27.87483978,25.43617249,26.83819389,27.12421799,27.53922272,27.59454918,27.44763184,27.99045563,27.61571121,26.07673836,29.22778511,28.51257515,26.04945755,28.05771446,26.33688545,25.24092484,27.51358032,26.26843643,24.14610481,28.54033089,25.29429817,25.91158676,28.28009415,23.93041611,25.50427055,29.25177956,23.04755592,26.29198265,26.8522644,23.4211235,25.54573631,26.33367348,23.01251411,24.51447487,26.08088303,23.60102081,26.62666512,24.68136978,23.24268723,26.70947075,24.20419312,23.54698753,28.12396812,23.77882385,23.7911129,25.61766624,22.89118958,23.15781021,25.06464577,24.0888958,25.01751709,25.18419838,23.40778732,25.62826347,24.06630516,23.6866703,27.12860489,24.07621765,23.7177887,25.08714104,22.67562675,22.9428196,25.29667664,21.74217987,24.84550667,24.37916756,22.51461983,25.19025993,23.59211159,21.34509468,26.69015503,23.68100548,21.02601624,24.79961777,22.12681389,21.34423447,24.91249657,21.45949936,20.31717491,24.25461578,21.5576973,22.41940117,23.55250549,20.29377556,22.53271675,23.70720291,19.79369736,23.96989632,22.0899334,20.3818779,22.11941719,21.53674889,21.4744873,21.99658012,21.43046379,19.23801041,21.90781784,20.06336784,19.21170616,21.42599297,20.09397697,18.31005096,20.19105148,19.07465744,18.71149826,22.45669365,19.21899796,17.60296822,22.9733448,18.20265579,19.62192917,22.90303993,17.14441109,19.24658585,23.81809807,17.57781029,19.36576843,25.28246117,15.79979897,19.88060188,23.50996971,14.9473877,20.09620667,24.40233231,15.6022377,20.24474907,22.33486748
0.00775,-0.00457,30.85984039,30.20635796,34.17765808,31.27565956,31.10128593,33.09493637,32.72327423,30.82795715,32.67972183,30.29712677,30.94800949,31.93012428,29.4504776,30.06323624,32.00265884,30.54032326,31.65221405,30.82942009,29.72859192,31.54887581,29.63020515,30.14863777,32.75712204,28.7872963,29.78362274,30.204422,28.92513084,28.79202652,29.77569771,28.34935188,30.88448334,29.48096085,29.17793083,31.06770706,28.08921623,28.83386803,32.42876816,27.72075462,29.41888618,29.88553619,27.24884605,29.25960732,29.54676437,26.29042435,28.56876755,29.25232506,27.53363609,30.40482903,28.16109467,26.70044327,30.85461235,27.75850677,27.00038528,32.29997253,26.98806,26.86628342,29.90177917,26.32673454,25.91580391,29.49271393,26.6750412,28.09406853,29.47158432,25.63623428,28.34964943,28.49171066,25.3890419,29.85919762,28.47282791,25.9451828,27.82731056,27.10087967,25.04374504,27.39616585,26.38031006,27.2366333,27.82258797,26.74279213,27.76145172,27.37924004,25.47263336,29.21470261,27.83522987,25.30913353,27.60055733,25.8743,25.34506798,27.32796478,25.38631248,24.25110054,27.86062241,25.06162071,26.37972832,27.53642845,23.6526432,26.3961277,28.41975975,22.94121742,27.41386986,26.04334831,23.37947273,26.57666969,25.55509567,22.29172897,26.29009438,25.26679039,24.29545021,27.15246201,23.84956551,24.10338593,27.37957191,23.24257278,25.12222481,28.33963966,23.13914871,24.10356903,26.02831078,22.50974464,23.09735298,25.68148994,23.43241119,25.18810463,25.30673218,22.84074974,25.48153496,24.00933456,22.96386147,26.98256493,23.77363968,23.44577789,24.69035339,22.85569954,23.25464439,25.05559349,21.70636559,24.25696754,23.65394974,23.12465477,24.86045265,22.83912086,22.09200859,26.17108536,22.21767044,22.58561325,23.89209557,21.81068611,21.51998711,22.99971199,21.27691841,22.16802406,24.11430359,21.3235054,20.28865623,23.17757034,20.44595909,19.59775543,23.74989319,20.36238289,18.18196678,22.95207405,19.11066246,20.3042469,23.87173271,18.30985641,20.4586277,21.72749329,18.89525223,20.8036499,21.36003876,17.74691963,21.59611893,20.2287178,18.26950264,22.47071457,20.91411781,16.54641533,20.77560616,21.07324028,15.42840767,21.23521614,20.38574409,16.74891281,19.55711746,19.92525291,15.72128773,18.66110611,18.49063683,16.11857414,18.28741646,20.74123383,15.4202261,17.40757942,21.1635952,16.35015488,16.68056679,21.03005981,14.24914742,17.08484459
0.00655,0.0279,28.18390083,34.27349091,29.18029785,28.01987076,33.27161026,30.24567413,26.67217255,32.55935669,30.11336708,29.09106255,32.18819809,30.32973099,29.99751663,32.17462158,29.49939346,29.0917511,31.36090469,31.38575172,30.17797852,30.4121685,31.51148033,29.99647331,29.69673157,32.84767151,29.98116493,29.41168594,30.37877846,28.85455894,29.11754036,29.99131393,31.08290863,28.88827896,29.83223152,31.03805733,28.0467186,28.65423965,32.47109985,27.80428314,28.19596672,30.28501511,26.73394775,28.71472168,29.87337875,26.19623947,27.69016075,29.95651627,26.31130791,29.94478798,29.05405807,25.20136642,30.19797707,29.3191433,24.5687027,31.55667686,27.58650589,25.4834671,29.93338585,26.7879982,24.54695129,29.87654686,27.24125671,26.71914673,29.556036,25.95747757,27.08952332,28.99022484,25.50895309,28.42445755,29.57722855,25.99318695,27.14148903,27.47753334,25.17740059,26.56583023,26.77425575,27.06877136,27.62254143,26.83061028,27.27685356,27.53355408,25.40170288,28.44868851,28.38646507,24.9341011,27.51002502,26.09726143,24.94641113,27.30094147,25.67258263,23.81462669,27.95510674,25.20554352,25.83671761,28.11515045,23.79601669,25.58766747,29.26473236,23.13070869,26.34636688,26.81917763,23.01232719,25.74916649,26.48266411,22.21981812,24.87304497,26.04380035,23.27268028,26.8121357,24.81651688,22.53531265,27.04870796,24.29825592,22.96998405,28.42022705,23.76953697,22.97223282,26.03602028,22.85463524,22.2457962,25.65899467,23.84915352,24.18789291,25.48608398,23.09487152,24.68353081,24.3411808,23.02669144,26.2098465,24.23962784,23.48797226,24.0658493,23.01595116,22.657444,23.62390709,22.22899246,24.76979446,24.04061508,22.64459801,25.25301552,23.34297562,21.4780674,26.70465088,23.75773239,21.25527382,24.87570381,21.86646461,21.42101479,24.62228203,21.36089134,20.32910156,24.7423687,21.13313484,22.5336895,24.29491425,19.76058578,22.56191444,24.51904297,19.25928307,23.98359108,22.83037376,19.60878372,22.16270256,22.4800663,18.56204605,21.63324356,22.03301048,20.67571449,22.24188042,20.61678505,20.79062843,21.97354889,20.00193596,21.64654732,23.08159256,20.16529274,21.0929184,20.55236053,18.990448,20.90982437,20.23374367,21.03837585,21.51223564,19.64527893,20.83020592,21.89189339,18.26541138,21.94961357,22.81873512,17.78417587,20.53976059,20.78814697,17.25547218,21.2768116,19.78845596,17.1127224,19.46946526,20.79135323,16.6210022
0.00527,-0.007359999999999999,28.92550278,31.71870804,33.72343445,30.2140255,31.53508949,33.02996826,31.23599815,30.68097878,33.77472687,30.08211899,31.05326653,31.59228325,29.12741089,30.33667183,31.3138485,30.93699455,31.64982224,30.74954224,30.74068069,31.59979248,29.3139019,31.94085121,32.28401566,28.65981102,30.64247513,30.2664299,28.58926582,29.64790535,29.99482727,27.91460991,31.64657211,29.40318871,28.69512177,31.61597443,28.12048912,28.0087204,32.95969772,27.44137573,28.29526901,30.44194221,27.30072594,28.52158546,29.69959831,26.71899605,27.72816467,30.15492249,27.316576,29.82411003,29.1936245,26.32897568,30.27472878,29.28616714,26.36702347,31.80249977,27.73436737,26.67637253,30.03308678,27.01787758,25.80129433,29.54866028,27.30688095,27.94358635,30.02788162,26.08000374,28.4868927,29.48190308,26.16545296,29.98352623,29.75645065,25.78155899,28.24878883,28.01314926,24.64326477,28.01216507,27.60120964,26.8219223,28.13486099,27.18491936,26.87107849,27.68114471,25.80828285,28.10019684,28.25275612,25.10052299,26.71968269,26.1709137,25.6422081,25.6900177,25.72034073,25.12291145,27.5795536,25.38964462,26.29200935,27.45944214,23.95169449,26.22591782,28.64832687,23.29567909,26.92827034,26.11744881,23.44420242,26.76062202,25.65476799,22.48251152,26.15137672,25.39331818,24.1844368,27.6042366,24.08316994,23.77306938,28.06248474,23.8406105,24.38738632,29.43754196,22.97498131,23.87921333,27.03328705,21.93041229,23.24822998,27.21615219,23.13423729,24.68704605,25.97941399,22.20387077,24.85341835,24.87504196,21.97920227,26.35216713,24.71701241,22.72948456,24.19863701,23.59970284,22.00680923,24.01607132,22.6165905,23.9311676,23.62604904,23.61964989,24.49408913,22.72393227,22.63745499,25.97653198,22.43186569,22.87984467,23.5920372,21.54851913,22.31417274,23.24850082,20.76241302,23.19696617,23.06211472,21.44749832,21.08878708,22.09916306,20.43959808,20.69047356,21.22906876,21.16877174,19.66746521,22.75535774,19.16275787,20.20201874,23.95079613,18.92007256,20.34248543,21.9082489,18.3075428,19.62407684,22.32022476,16.97651482,19.21820068,21.12037468,16.03277588,19.27668571,23.01590157,16.94915771,17.86214638,22.57613564,17.5694809,16.89721107,24.10224533,16.17688751,17.78049088,24.88732338,16.06678963,16.56429863,26.2565136,16.67477417,16.83957291,24.99506378,14.61435509,16.12234116,24.64724541,14.3060751,14.95680141,25.28969574,13.74207211,16.96377754
0.00563,0.0269,28.85730743,35.37635803,30.07357216,29.19200325,34.12247086,29.38936043,30.34114075,34.36122513,28.4151516,29.59478188,33.01493835,30.35006332,30.3154068,33.27122116,31.31298637,29.22313881,31.76814651,30.04073334,29.57808304,30.64226151,30.88364601,28.6282444,30.58694267,32.07518005,29.58101654,29.38136292,30.02368927,28.55758476,29.12750244,29.39899826,30.68015289,28.63950539,29.97732925,30.96591187,27.69672775,28.91388702,32.43955994,27.3304882,29.04402542,30.1509037,26.44055367,29.15112877,30.17692947,25.61115265,28.23662758,29.57611275,26.12666512,30.31129646,28.7484684,24.95575142,30.56500626,28.62818718,24.64978218,32.05722046,27.41615105,25.05639839,29.84751129,27.07210541,24.1842308,29.04666328,26.576828,26.05002594,30.14388847,25.4347477,26.4426651,29.34183693,24.86747169,27.76589584,29.87113953,25.69413948,26.60609055,27.84420395,24.83614922,26.19690132,27.06361961,26.86465263,27.17926788,27.55374146,27.19337845,27.28129005,26.14788437,28.46905518,28.09038734,25.91293335,27.27707672,25.91649055,25.48101044,26.79650116,25.76131058,24.34881592,27.94473267,24.93520546,26.10053444,28.17910576,23.62326813,25.53063202,29.2261467,22.77329254,26.25323105,26.88573265,22.82750511,25.4217701,26.5586338,22.30875587,24.35861015,26.05678558,22.83875656,26.47063446,24.79297447,22.12711716,26.53191566,24.2401619,21.94364166,27.9446888,23.72019958,22.77774811,25.64962959,22.88563919,22.04709435,25.12441063,23.84200478,24.07936668,25.39223289,22.93190956,24.6798172,24.43302155,22.93953323,26.19487953,24.58010674,23.34958267,24.25171661,23.03460121,22.61673546,23.75790787,22.17478371,24.65699959,24.2723217,22.78314018,25.22665787,23.63759041,21.60564041,26.67061806,24.11295319,21.53348541,24.97340393,22.15340614,21.3531456,24.95444679,21.74968719,20.19191742,24.746315,21.30875587,22.35209274,24.40695381,19.90569496,22.20257759,25.04015732,19.1711483,23.38257599,22.90922737,19.67446899,22.01996422,22.45598412,18.55471039,21.79189682,22.1410675,20.75763702,22.11982918,20.73874283,20.86133575,21.75798798,20.09929848,21.74501801,22.82570457,20.34946632,21.27859306,20.34924316,19.16768265,21.45667839,20.05688477,21.38344193,21.5729351,19.55152321,21.39899445,21.88572311,18.14406967,22.67872047,22.64957619,17.78208923,21.21412659,20.65314102,17.27277184,20.31011772,20.63901711,16.41535187,21.91489601,19.66025925,17.57078362
0.00328,0.0318,26.10283852,33.23067093,27.22428131,26.39621544,32.1100769,28.12272644,25.86626244,30.79798889,27.54924583,27.88995552,32.04247284,28.37484932,28.679039,32.46956253,27.53828239,28.32009125,31.52572823,29.53245735,29.63778114,31.08158875,29.93061447,29.56968117,31.07455063,31.45190048,29.89558411,29.65546417,29.46220779,28.93872452,28.92686844,29.23076248,31.16592979,29.25281715,29.47612953,31.60534477,28.05157471,28.80194283,33.1210022,28.15579796,28.94967842,30.93870163,26.69820786,29.0419178,30.56842804,26.08188057,28.04450417,30.74671173,26.23787117,30.27290535,30.12426949,24.99362755,30.67016983,30.4155941,24.79298973,32.15228653,28.64792252,24.9707737,30.33794975,28.14614677,24.0433712,29.69947815,27.9029808,26.05937195,30.54989624,26.54666901,26.40080452,30.15946198,26.09960365,27.67417717,30.87413025,26.33815575,26.5817585,28.66136932,25.20139694,26.36844635,28.2584095,27.30678368,27.06249237,27.86937332,27.24336624,27.32772255,26.44370461,28.47332382,28.16838074,26.0997715,27.28577614,25.95404243,25.77691269,26.67437553,25.69523811,24.74163055,27.99944687,24.96243095,26.31009483,28.104496,23.62332726,25.76892471,29.30877304,22.93638611,26.3979187,26.86513329,22.77559662,25.99770164,26.58394814,21.8566246,25.22781181,26.15991783,23.00608253,27.11615753,24.84052086,22.43828773,27.23615646,24.41194534,22.68237877,28.68895912,23.81123734,22.90167809,26.21844292,23.09582901,22.08392906,25.6332283,23.66334343,24.20641708,25.9975853,22.87657547,24.80607796,24.93607521,22.94234276,26.31730652,25.11146355,23.31489754,24.3710537,23.54369545,22.4463768,24.13208771,22.70359421,24.61027718,24.20248222,23.27374458,25.15473175,23.77069092,22.00188446,26.65889549,24.06381416,21.98873901,24.83251572,22.3496666,21.57530785,24.7593708,22.11167145,20.37497139,24.50272369,21.47163582,22.53144836,23.8802433,20.18302155,22.33834457,24.60542679,19.31492043,23.36752129,22.37328339,20.09601593,22.13934326,21.8207531,18.99729729,22.2189064,21.68468285,21.21546173,21.91669464,20.38298416,21.21850777,21.28727341,19.60745239,22.35330391,21.9348011,20.38427734,21.26342773,19.76737785,20.90894508,22.24210548,19.2467804,19.68695641,20.36334229,19.05809212,19.91721153,19.93776131,17.6960125,21.39073944,19.65226173,17.44822311,19.01565933,18.80545807,17.24082756,18.64098167,17.98652267,18.09800911,18.61440659,18.73789978,16.05768394
0.01,0.00162,27.74324036,31.49095917,33.66254425,29.04935455,31.1246624,33.1072197,29.59575462,30.22514725,34.20881653,29.1703968,30.62374115,31.68190193,28.63454056,29.58411026,31.28613853,29.6302433,31.52924919,30.81975746,29.65689659,31.61929512,29.36535454,30.62198257,32.70143509,28.89847374,29.99778557,30.29471588,28.7030983,29.17966461,29.8698597,27.89323807,31.12086105,29.60340118,28.93177223,31.52424622,28.41661644,28.21559334,33.02705383,28.21882629,28.37259674,30.71581268,27.15880203,28.49673271,30.55097961,26.28368187,27.64023399,30.17030907,27.14894485,29.71604919,29.24093628,26.14710236,30.19955826,29.28579903,26.11102867,31.72083473,27.83190918,26.48855972,29.72464752,27.17074776,25.54818726,29.28708076,27.36134338,27.72971153,29.72115326,26.0820179,28.0419693,29.10867691,25.72310066,29.50438881,29.36047745,26.10906601,27.63606071,27.64290047,25.1435318,27.03512001,27.182127,27.1776371,27.90808296,26.89673615,27.21805191,27.57316017,25.49245834,28.38463593,28.32136536,24.85828972,27.3265686,26.06236649,25.26635361,26.70978546,25.51327515,24.35939026,28.03825188,25.37552834,26.16460609,28.20934105,23.9404583,26.20822716,29.3009758,23.48194313,27.1603775,26.87273788,23.25019455,26.44661713,26.60073853,22.19376945,25.87794685,25.93322372,23.78202438,27.24340439,24.55614853,23.37120056,27.44610023,23.93400764,24.12342453,28.61383438,23.73762703,23.40758514,26.1657505,22.87067413,22.57361984,25.8728447,23.93347168,24.50349998,25.43225479,23.26225471,24.89094162,24.20899963,23.54727554,26.36257744,23.92325401,23.66526222,24.12301445,22.96229744,22.88264084,24.03464127,22.01488304,24.8865757,23.60167885,23.00108147,25.51308632,22.98265839,21.85425949,26.99345779,22.89667511,22.21716881,24.99090576,21.61566734,21.44638443,25.5146389,20.91520119,20.57687759,23.81059265,21.24403763,21.95131874,23.11839676,19.99048042,21.76978302,23.45014191,19.09226799,22.96529961,21.62007523,20.17247009,21.60727882,20.98431015,21.12083054,22.07355118,20.99470901,19.19155502,20.95181847,19.57720184,18.97323227,20.76875877,18.94571114,20.04771233,19.89508057,19.36357498,17.61409378,20.11730194,20.1778965,17.05328941,19.39254189,18.14310646,17.09704018,20.28012657,17.54919243,15.93225861,19.65119743,18.06013489,14.57433224,20.13190651,16.04200554,16.02089882,19.54958153,15.46054268,16.02455139,18.44736099,15.37129307,15.97988605,20.6109314
0.00301,0.0231,28.01480293,34.59931946,30.46949387,27.58777428,33.18893814,30.58512115,26.56860352,32.95124817,29.47683525,28.76055717,32.22616196,30.61568832,29.83973122,32.54666138,30.10946465,28.68148804,31.07866669,31.28792572,29.81404495,30.21445847,31.60250664,29.55213165,29.43350029,32.8842659,30.19152069,29.25602341,30.49151039,29.27437592,28.89593697,29.7563324,31.43623734,28.77343369,30.3635006,31.75559235,27.80667305,29.335886,33.15454102,27.29871941,29.64624977,30.75123024,26.69527817,29.07655144,30.39838791,26.50682068,27.90754128,30.28218079,26.03627777,30.13735771,29.30672455,24.98040962,29.96846962,29.35669708,24.10935593,31.22356987,27.89541435,25.39144325,29.58225441,27.12606049,24.64569855,28.9835453,27.59529495,26.6896286,29.68494415,26.40709496,27.29034233,29.11098862,26.15345573,28.67901421,29.69164467,26.36770058,27.44651794,27.60481644,25.4869709,26.9278698,26.91996384,27.48080444,27.84804726,26.98161888,27.76278687,27.65843582,25.57618713,29.13780594,28.25624657,25.26068306,27.68317795,26.21323204,25.11019325,27.08651543,25.9553318,24.06172562,28.20812798,25.24495697,25.86634827,28.23627281,23.85857391,25.43815994,29.29492188,23.08757401,26.23102188,26.82536507,23.3365345,25.66665459,26.37744522,22.58280563,24.80429459,26.03871346,23.89313126,26.57466316,24.66348648,23.45004463,26.73996735,24.11073875,23.86630821,28.10162163,23.83834076,23.97355843,25.57666779,22.90436172,23.35658073,25.07754517,24.13490105,25.19708633,25.14756775,23.53562164,25.86156082,24.00465775,24.07232094,27.27731705,23.8484745,23.64492607,25.11684227,22.68010139,22.79985428,25.41971779,21.84546471,24.62614059,24.22959518,22.49113083,24.73337555,23.4150219,21.29967308,26.23478889,23.35755157,20.99006462,24.03389168,22.06274986,21.23119926,23.77938271,21.5097599,20.16390038,23.73245049,21.52828217,22.41406822,23.32305527,20.14912224,22.65304565,23.51940536,19.95496178,24.15449333,21.91215706,19.89357948,22.15739822,21.05938339,20.77109528,22.31019592,21.80350685,18.72629166,21.51901054,20.63089371,18.18867493,20.8782711,20.92566109,16.76968002,20.40480423,19.33728409,18.23195648,21.68629265,19.19354439,17.52939987,22.68647194,18.31552887,18.88054276,21.13479233,16.94007874,18.83411026,21.59618378,16.28118134,20.09980392,21.04739189,16.17928696,17.54960632,21.31664276,16.08764839,17.0445919,20.17337418,15.79851055,16.97569847,22.36112404
